fold,sample_idx,patient,true,pred,error,threshold
2,184,B22-284,1,1,0.006628799252212048,0.005743546411395073
2,185,B22-284,1,1,0.006704444065690041,0.005743546411395073
2,186,B22-284,1,1,0.006696741562336683,0.005743546411395073
2,187,B22-284,1,1,0.006819429807364941,0.005743546411395073
2,188,B22-284,1,1,0.006746519356966019,0.005743546411395073
2,189,B22-284,1,1,0.006686899811029434,0.005743546411395073
2,190,B22-284,1,1,0.0065192594192922115,0.005743546411395073
2,191,B22-284,1,1,0.0064360168762505054,0.005743546411395073
2,192,B22-284,1,1,0.012294452637434006,0.005743546411395073
2,193,B22-284,1,1,0.012541195377707481,0.005743546411395073
2,194,B22-284,1,1,0.012546888552606106,0.005743546411395073
2,195,B22-284,1,1,0.012722290121018887,0.005743546411395073
2,196,B22-284,1,1,0.01302489172667265,0.005743546411395073
2,197,B22-138,1,1,0.012154456228017807,0.005743546411395073
2,198,B22-138,1,1,0.013049479573965073,0.005743546411395073
2,199,B22-138,1,1,0.012821892276406288,0.005743546411395073
2,200,B22-138,1,1,0.012674666941165924,0.005743546411395073
2,201,B22-138,1,1,0.012505904771387577,0.005743546411395073
2,202,B22-138,1,1,0.012709889560937881,0.005743546411395073
2,203,B22-138,1,1,0.012728152796626091,0.005743546411395073
2,204,B22-138,1,1,0.012944852001965046,0.005743546411395073
2,205,B22-138,1,1,0.012054262682795525,0.005743546411395073
2,206,B22-138,1,1,0.012926526367664337,0.005743546411395073
2,207,B22-138,1,1,0.01270817220211029,0.005743546411395073
2,208,B22-138,0,1,0.00973657239228487,0.005743546411395073
2,209,B22-138,0,0,0.004827451892197132,0.005743546411395073
2,210,B22-138,0,1,0.005878874100744724,0.005743546411395073
2,211,B22-138,0,1,0.007849514484405518,0.005743546411395073
2,212,B22-138,0,1,0.007152533158659935,0.005743546411395073
3,0,B22-129,0,0,0.006937480065971613,0.00943344458937645
3,1,B22-68,0,1,0.013606008142232895,0.00943344458937645
3,2,B22-68,0,0,0.008931925520300865,0.00943344458937645
3,3,B22-68,0,0,0.005488565191626549,0.00943344458937645
3,4,B22-68,0,0,0.0041341944597661495,0.00943344458937645
3,5,B22-68,0,0,0.0034645753912627697,0.00943344458937645
3,6,B22-68,0,0,0.005471870768815279,0.00943344458937645
3,7,B22-52,0,0,0.005255633033812046,0.00943344458937645
3,8,B22-124,0,1,0.01731272041797638,0.00943344458937645
3,9,B22-124,0,1,0.01725848950445652,0.00943344458937645
3,10,B22-124,0,0,0.006156681105494499,0.00943344458937645
3,11,B22-124,0,1,0.010070987977087498,0.00943344458937645
3,12,B22-124,0,1,0.012048369273543358,0.00943344458937645
3,13,B22-124,0,0,0.004555549472570419,0.00943344458937645
3,14,B22-46,0,0,0.005551310256123543,0.00943344458937645
3,15,B22-46,0,0,0.004316875711083412,0.00943344458937645
3,16,B22-46,0,0,0.003687187097966671,0.00943344458937645
3,17,B22-46,0,0,0.005087422672659159,0.00943344458937645
3,18,B22-46,0,0,0.006886787712574005,0.00943344458937645
3,19,B22-46,0,0,0.006729962769895792,0.00943344458937645
3,20,B22-46,0,0,0.006033800542354584,0.00943344458937645
3,21,B22-46,1,0,0.0066610113717615604,0.00943344458937645
3,22,B22-46,1,0,0.008270070888102055,0.00943344458937645
3,23,B22-46,1,0,0.008482048287987709,0.00943344458937645
3,24,B22-46,0,0,0.004605903290212154,0.00943344458937645
3,25,B22-46,1,0,0.006726270075887442,0.00943344458937645
3,26,B22-46,1,0,0.00776028074324131,0.00943344458937645
3,27,B22-46,0,0,0.005658169277012348,0.00943344458937645
3,28,B22-46,1,1,0.011487632058560848,0.00943344458937645
3,29,B22-170,0,0,0.007708032615482807,0.00943344458937645
3,30,B22-170,1,1,0.00943727046251297,0.00943344458937645
3,31,B22-170,0,0,0.005557653494179249,0.00943344458937645
3,32,B22-170,0,1,0.013622856698930264,0.00943344458937645
3,33,B22-170,0,1,0.014440255239605904,0.00943344458937645
3,34,B22-170,0,1,0.01698111742734909,0.00943344458937645
3,35,B22-170,0,1,0.011558832600712776,0.00943344458937645
3,36,B22-170,0,1,0.010431302711367607,0.00943344458937645
3,37,B22-187,0,1,0.010044467635452747,0.00943344458937645
3,38,B22-187,0,0,0.005995854269713163,0.00943344458937645
3,39,B22-187,0,0,0.008236628025770187,0.00943344458937645
3,40,B22-187,0,0,0.00779417809098959,0.00943344458937645
3,41,B22-187,0,1,0.013268064707517624,0.00943344458937645
3,42,B22-187,0,1,0.01646456867456436,0.00943344458937645
3,43,B22-108,0,1,0.012833639979362488,0.00943344458937645
3,44,B22-108,0,1,0.010543812066316605,0.00943344458937645
3,45,B22-108,0,1,0.012530913576483727,0.00943344458937645
3,46,B22-172,0,1,0.014540087431669235,0.00943344458937645
3,47,B22-172,0,1,0.014112908393144608,0.00943344458937645
3,48,B22-172,0,1,0.015097451396286488,0.00943344458937645
3,49,B22-172,0,1,0.014341272413730621,0.00943344458937645
3,50,B22-172,0,1,0.015331767499446869,0.00943344458937645
3,51,B22-172,0,1,0.013809668831527233,0.00943344458937645
3,52,B22-172,0,0,0.003098013112321496,0.00943344458937645
3,53,B22-172,0,0,0.00767083466053009,0.00943344458937645
3,54,B22-172,0,0,0.005071635358035564,0.00943344458937645
3,55,B22-188,0,0,0.008455159142613411,0.00943344458937645
3,56,B22-188,1,0,0.006649873219430447,0.00943344458937645
3,57,B22-188,1,0,0.006775324698537588,0.00943344458937645
3,58,B22-37,1,0,0.006413377821445465,0.00943344458937645
3,59,B22-37,1,0,0.006781780160963535,0.00943344458937645
3,60,B22-37,1,0,0.00633037555962801,0.00943344458937645
3,61,B22-37,1,0,0.007087099365890026,0.00943344458937645
3,62,B22-37,1,0,0.005911421962082386,0.00943344458937645
3,63,B22-37,1,0,0.00760476291179657,0.00943344458937645
3,64,B22-142,1,0,0.008440285921096802,0.00943344458937645
3,65,B22-304,1,0,0.008137864992022514,0.00943344458937645
3,66,B22-304,1,0,0.008499819785356522,0.00943344458937645
3,67,B22-304,1,0,0.008267376571893692,0.00943344458937645
3,68,B22-304,1,0,0.0089264502748847,0.00943344458937645
3,69,B22-304,1,0,0.008043136447668076,0.00943344458937645
3,70,B22-304,1,0,0.008492420427501202,0.00943344458937645
3,71,B22-304,1,0,0.008139034733176231,0.00943344458937645
3,72,B22-304,1,0,0.009362713433802128,0.00943344458937645
3,73,B22-304,1,0,0.008433804847300053,0.00943344458937645
3,74,B22-304,1,0,0.009396604262292385,0.00943344458937645
3,75,B22-304,1,0,0.007979007437825203,0.00943344458937645
3,76,B22-304,1,1,0.00978035107254982,0.00943344458937645
3,77,B22-304,1,0,0.008110031485557556,0.00943344458937645
3,78,B22-296,1,1,0.009464913979172707,0.00943344458937645
3,79,B22-155,1,0,0.008262845687568188,0.00943344458937645
3,80,B22-155,1,0,0.006522725336253643,0.00943344458937645
3,81,B22-155,1,0,0.006467554252594709,0.00943344458937645
3,82,B22-155,1,0,0.006193901412189007,0.00943344458937645
3,83,B22-155,1,0,0.006516939960420132,0.00943344458937645
3,84,B22-155,1,0,0.005919367074966431,0.00943344458937645
3,85,B22-155,1,0,0.006785778794437647,0.00943344458937645
3,86,B22-155,1,0,0.0058366176672279835,0.00943344458937645
3,87,B22-155,1,0,0.0068200016394257545,0.00943344458937645
3,88,B22-155,1,0,0.007802818901836872,0.00943344458937645
3,89,B22-155,1,0,0.007770957890897989,0.00943344458937645
3,90,B22-155,1,0,0.0082906074821949,0.00943344458937645
3,91,B22-155,1,0,0.007664094213396311,0.00943344458937645
3,92,B22-155,1,0,0.008468743413686752,0.00943344458937645
3,93,B22-155,1,0,0.007693619001656771,0.00943344458937645
3,94,B22-155,1,0,0.008512348867952824,0.00943344458937645
3,95,B22-155,1,0,0.007828843779861927,0.00943344458937645
3,96,B22-155,1,1,0.012448596768081188,0.00943344458937645
3,97,B22-155,1,1,0.012533819302916527,0.00943344458937645
3,98,B22-155,1,1,0.012588771060109138,0.00943344458937645
3,99,B22-155,1,1,0.012744414620101452,0.00943344458937645
3,100,B22-155,1,1,0.012910520657896996,0.00943344458937645
3,101,B22-155,1,1,0.013228333555161953,0.00943344458937645
3,102,B22-155,1,1,0.013325650244951248,0.00943344458937645
3,103,B22-155,1,1,0.013798438012599945,0.00943344458937645
3,104,B22-155,1,0,0.00911471527069807,0.00943344458937645
3,105,B22-155,1,1,0.009587920270860195,0.00943344458937645
3,106,B22-155,1,0,0.008872047998011112,0.00943344458937645
3,107,B22-155,1,1,0.010007407516241074,0.00943344458937645
3,108,B22-155,1,0,0.009059302508831024,0.00943344458937645
3,109,B22-155,1,1,0.009941577911376953,0.00943344458937645
3,110,B22-193,1,0,0.009239615872502327,0.00943344458937645
3,111,B22-193,1,1,0.010228519327938557,0.00943344458937645
3,112,B22-218,0,0,0.004628117196261883,0.00943344458937645
3,113,B22-218,0,0,0.003460158593952656,0.00943344458937645
3,114,B22-218,0,0,0.003252598689869046,0.00943344458937645
3,115,B22-218,0,0,0.0038752732798457146,0.00943344458937645
3,116,B22-218,0,0,0.004019675776362419,0.00943344458937645
3,117,B22-218,0,0,0.004833404440432787,0.00943344458937645
3,118,B22-218,0,0,0.0033720070496201515,0.00943344458937645
3,119,B22-218,0,0,0.005251435097306967,0.00943344458937645
3,120,B22-218,0,0,0.0055771502666175365,0.00943344458937645
3,121,B22-218,0,0,0.0054825907573103905,0.00943344458937645
3,122,B22-218,0,0,0.006015459541231394,0.00943344458937645
3,123,B22-218,0,0,0.007334222551435232,0.00943344458937645
4,0,B22-129,0,1,0.01628270000219345,0.005743546411395073
4,1,B22-68,0,1,0.008217214606702328,0.005743546411395073
4,2,B22-68,0,1,0.014453183859586716,0.005743546411395073
4,3,B22-68,1,1,0.017869779840111732,0.005743546411395073
4,4,B22-68,1,0,0.005702003836631775,0.005743546411395073
4,5,B22-68,1,1,0.006289967335760593,0.005743546411395073
4,6,B22-68,1,1,0.007220449857413769,0.005743546411395073
4,7,B22-52,0,0,0.005372532643377781,0.005743546411395073
4,8,B22-124,0,1,0.009046520106494427,0.005743546411395073
4,9,B22-124,0,1,0.015951108187437057,0.005743546411395073
4,10,B22-124,0,1,0.011417562142014503,0.005743546411395073
4,11,B22-124,0,1,0.018756164237856865,0.005743546411395073
4,12,B22-124,0,1,0.016819125041365623,0.005743546411395073
4,13,B22-124,0,1,0.01445690169930458,0.005743546411395073
4,14,B22-46,0,0,0.005021211691200733,0.005743546411395073
4,15,B22-46,0,1,0.013057238422334194,0.005743546411395073
4,16,B22-46,0,0,0.0049737789668142796,0.005743546411395073
4,17,B22-46,0,1,0.0096116429194808,0.005743546411395073
4,18,B22-46,0,1,0.009132718667387962,0.005743546411395073
4,19,B22-46,0,1,0.006904492620378733,0.005743546411395073
4,20,B22-46,0,1,0.008663609623908997,0.005743546411395073
4,21,B22-46,0,0,0.004607680253684521,0.005743546411395073
4,22,B22-46,0,1,0.010240519419312477,0.005743546411395073
4,23,B22-46,0,1,0.005776142701506615,0.005743546411395073
4,24,B22-46,0,1,0.0068088192492723465,0.005743546411395073
4,25,B22-46,0,1,0.0076244850642979145,0.005743546411395073
4,26,B22-46,1,1,0.009539112448692322,0.005743546411395073
4,27,B22-46,0,0,0.0054438551887869835,0.005743546411395073
4,28,B22-46,0,0,0.0028483441565185785,0.005743546411395073
4,29,B22-170,0,0,0.0031787932384759188,0.005743546411395073
4,30,B22-170,0,0,0.0028006769716739655,0.005743546411395073
4,31,B22-170,0,0,0.005258860066533089,0.005743546411395073
4,32,B22-170,0,1,0.005828052759170532,0.005743546411395073
4,33,B22-170,0,0,0.004570021294057369,0.005743546411395073
4,34,B22-170,0,0,0.005036139860749245,0.005743546411395073
4,35,B22-170,0,1,0.009414768777787685,0.005743546411395073
4,36,B22-170,0,1,0.01084888819605112,0.005743546411395073
4,37,B22-187,0,0,0.005052284803241491,0.005743546411395073
4,38,B22-187,0,1,0.008628016337752342,0.005743546411395073
4,39,B22-187,0,1,0.014622876420617104,0.005743546411395073
4,40,B22-187,0,1,0.012017739936709404,0.005743546411395073
4,41,B22-187,0,1,0.010090707801282406,0.005743546411395073
4,42,B22-187,0,1,0.009078925475478172,0.005743546411395073
4,43,B22-108,0,0,0.005005662329494953,0.005743546411395073
4,44,B22-108,0,0,0.004031587857753038,0.005743546411395073
4,45,B22-108,0,1,0.007428355515003204,0.005743546411395073
4,46,B22-172,0,0,0.005076126661151648,0.005743546411395073
4,47,B22-172,0,0,0.00523571390658617,0.005743546411395073
4,48,B22-172,0,0,0.005278169177472591,0.005743546411395073
4,49,B22-172,0,0,0.004418921656906605,0.005743546411395073
4,50,B22-172,0,0,0.00542534701526165,0.005743546411395073
4,51,B22-172,1,1,0.01114235632121563,0.005743546411395073
4,52,B22-172,1,1,0.012480529025197029,0.005743546411395073
4,53,B22-172,1,1,0.014563970267772675,0.005743546411395073
4,54,B22-172,0,1,0.010480407625436783,0.005743546411395073
4,55,B22-188,0,1,0.013167246244847775,0.005743546411395073
4,56,B22-188,0,0,0.005023751873522997,0.005743546411395073
4,57,B22-188,0,0,0.0036990889348089695,0.005743546411395073
4,58,B22-37,0,0,0.003056946210563183,0.005743546411395073
4,59,B22-37,0,1,0.007558383513242006,0.005743546411395073
4,60,B22-37,0,1,0.007446667179465294,0.005743546411395073
4,61,B22-37,0,1,0.0074908547103405,0.005743546411395073
4,62,B22-37,0,0,0.005489313043653965,0.005743546411395073
4,63,B22-37,0,1,0.007218536920845509,0.005743546411395073
4,64,B22-142,1,1,0.018455639481544495,0.005743546411395073
4,65,B22-304,1,1,0.018075063824653625,0.005743546411395073
4,66,B22-304,1,1,0.018960488960146904,0.005743546411395073
4,67,B22-304,1,1,0.018612654879689217,0.005743546411395073
4,68,B22-304,1,1,0.01904166303575039,0.005743546411395073
4,69,B22-304,1,1,0.019172223284840584,0.005743546411395073
4,70,B22-304,1,1,0.01926983892917633,0.005743546411395073
4,71,B22-304,1,1,0.01957993395626545,0.005743546411395073
4,72,B22-304,1,1,0.0061806123703718185,0.005743546411395073
4,73,B22-304,1,1,0.006308925338089466,0.005743546411395073
4,74,B22-304,1,1,0.0066404882818460464,0.005743546411395073
4,75,B22-304,1,1,0.006276734173297882,0.005743546411395073
4,76,B22-304,1,1,0.006673653610050678,0.005743546411395073
4,77,B22-304,1,1,0.00658708531409502,0.005743546411395073
4,78,B22-296,1,1,0.007066628895699978,0.005743546411395073
4,79,B22-155,1,1,0.006678376346826553,0.005743546411395073
4,80,B22-155,1,1,0.006392281036823988,0.005743546411395073
4,81,B22-155,1,1,0.006075205747038126,0.005743546411395073
4,82,B22-155,1,1,0.0062955874018371105,0.005743546411395073
4,83,B22-155,1,1,0.005866094026714563,0.005743546411395073
4,84,B22-155,1,1,0.006731277331709862,0.005743546411395073
4,85,B22-155,1,1,0.005806528031826019,0.005743546411395073
4,86,B22-155,1,1,0.006892189383506775,0.005743546411395073
4,87,B22-155,1,1,0.005927220918238163,0.005743546411395073
4,88,B22-155,1,1,0.007444706279784441,0.005743546411395073
4,89,B22-155,1,1,0.007075690198689699,0.005743546411395073
4,90,B22-155,1,1,0.007450019009411335,0.005743546411395073
4,91,B22-155,1,1,0.00707267876714468,0.005743546411395073
4,92,B22-155,1,1,0.007856414653360844,0.005743546411395073
4,93,B22-155,1,1,0.0069131976924836636,0.005743546411395073
4,94,B22-155,1,1,0.007960745133459568,0.005743546411395073
4,95,B22-155,1,1,0.006435977295041084,0.005743546411395073
4,96,B22-155,1,1,0.00965716503560543,0.005743546411395073
4,97,B22-155,1,1,0.009441962465643883,0.005743546411395073
4,98,B22-155,1,1,0.00932820700109005,0.005743546411395073
4,99,B22-155,1,1,0.009630478918552399,0.005743546411395073
4,100,B22-155,1,1,0.009499631822109222,0.005743546411395073
4,101,B22-155,1,1,0.009154004044830799,0.005743546411395073
4,102,B22-155,1,1,0.010082007385790348,0.005743546411395073
4,103,B22-155,1,1,0.008645745925605297,0.005743546411395073
4,104,B22-155,1,1,0.011165511794388294,0.005743546411395073
4,105,B22-155,1,1,0.010632093995809555,0.005743546411395073
4,106,B22-155,1,1,0.011031875386834145,0.005743546411395073
4,107,B22-155,1,1,0.01067439466714859,0.005743546411395073
4,108,B22-155,1,1,0.011110922321677208,0.005743546411395073
4,109,B22-155,1,1,0.010418793186545372,0.005743546411395073
4,110,B22-193,1,1,0.011150619015097618,0.005743546411395073
4,111,B22-193,1,1,0.0104107316583395,0.005743546411395073
4,112,B22-218,1,1,0.012879252433776855,0.005743546411395073
4,113,B22-218,1,1,0.012303496710956097,0.005743546411395073
4,114,B22-218,1,1,0.01324679795652628,0.005743546411395073
4,115,B22-218,1,1,0.012355753220617771,0.005743546411395073
4,116,B22-218,1,1,0.012692974880337715,0.005743546411395073
4,117,B22-218,1,1,0.012596999295055866,0.005743546411395073
4,118,B22-218,1,1,0.01307641714811325,0.005743546411395073
4,119,B22-218,1,1,0.012301908805966377,0.005743546411395073
4,120,B22-218,1,1,0.014856664463877678,0.005743546411395073
4,121,B22-218,1,1,0.014950273558497429,0.005743546411395073
4,122,B22-218,1,1,0.015090768225491047,0.005743546411395073
4,123,B22-218,1,1,0.014878370799124241,0.005743546411395073
4,124,B22-218,1,1,0.01539186667650938,0.005743546411395073
4,125,B22-218,1,1,0.014883672818541527,0.005743546411395073
4,126,B22-218,1,1,0.015522648580372334,0.005743546411395073
4,127,B22-218,1,1,0.014893114566802979,0.005743546411395073
4,128,B22-218,0,0,0.004391924478113651,0.005743546411395073
4,129,B22-218,0,0,0.004961980506777763,0.005743546411395073
4,130,B22-218,0,1,0.007715408690273762,0.005743546411395073
4,131,B22-218,0,1,0.00599195621907711,0.005743546411395073
4,132,B22-218,0,1,0.005778200458735228,0.005743546411395073
4,133,B22-45,0,1,0.006747615523636341,0.005743546411395073
4,134,B22-45,0,1,0.006050736177712679,0.005743546411395073
4,135,B22-45,0,1,0.008151518180966377,0.005743546411395073
4,136,B22-45,0,1,0.010089050978422165,0.005743546411395073
4,137,B22-30,0,0,0.004406950902193785,0.005743546411395073
4,138,B22-30,0,0,0.0022825421765446663,0.005743546411395073
4,139,B22-30,0,1,0.007982908748090267,0.005743546411395073
4,140,B22-30,0,1,0.013077465817332268,0.005743546411395073
4,141,B22-30,0,1,0.01141432300209999,0.005743546411395073
4,142,B22-264,0,1,0.009275018237531185,0.005743546411395073
4,143,B22-264,0,1,0.008206833153963089,0.005743546411395073
4,144,B22-264,0,1,0.006354707293212414,0.005743546411395073
4,145,B22-284,0,1,0.009383411146700382,0.005743546411395073
4,146,B22-284,0,1,0.005987369455397129,0.005743546411395073
4,147,B22-284,0,1,0.006279533728957176,0.005743546411395073
4,148,B22-284,0,1,0.005811318755149841,0.005743546411395073
4,149,B22-284,0,0,0.005344747100025415,0.005743546411395073
4,150,B22-284,0,0,0.003247655462473631,0.005743546411395073
4,151,B22-284,0,0,0.004775509238243103,0.005743546411395073
4,152,B22-284,0,0,0.0034389770589768887,0.005743546411395073
5,0,B22-129,0,0,0.0037633408792316914,0.005743545480072498
5,1,B22-68,0,0,0.0043260143138468266,0.005743545480072498
5,2,B22-68,0,1,0.005858524236828089,0.005743545480072498
5,3,B22-68,0,1,0.01585008203983307,0.005743545480072498
5,4,B22-68,0,1,0.020643945783376694,0.005743545480072498
5,5,B22-68,0,1,0.00889786146581173,0.005743545480072498
5,6,B22-68,0,1,0.007995737716555595,0.005743545480072498
5,7,B22-52,1,1,0.01707923412322998,0.005743545480072498
5,8,B22-124,0,1,0.005995497107505798,0.005743545480072498
5,9,B22-124,0,1,0.008428790606558323,0.005743545480072498
5,10,B22-124,0,1,0.007554649841040373,0.005743545480072498
5,11,B22-124,0,0,0.005474751815199852,0.005743545480072498
5,12,B22-124,0,1,0.0067903511226177216,0.005743545480072498
5,13,B22-124,0,1,0.010128446854650974,0.005743545480072498
5,14,B22-46,0,1,0.015913357958197594,0.005743545480072498
5,15,B22-46,0,1,0.008567853830754757,0.005743545480072498
5,16,B22-46,0,1,0.008858924731612206,0.005743545480072498
5,17,B22-46,0,1,0.0138241620734334,0.005743545480072498
5,18,B22-46,0,1,0.00920763611793518,0.005743545480072498
5,19,B22-46,0,1,0.013707279227674007,0.005743545480072498
5,20,B22-46,0,1,0.017159713432192802,0.005743545480072498
5,21,B22-46,0,1,0.011343920603394508,0.005743545480072498
5,22,B22-46,0,1,0.017495829612016678,0.005743545480072498
5,23,B22-46,0,1,0.009904580190777779,0.005743545480072498
5,24,B22-46,0,1,0.017603306099772453,0.005743545480072498
5,25,B22-46,0,1,0.012037517502903938,0.005743545480072498
5,26,B22-46,0,1,0.006560636684298515,0.005743545480072498
5,27,B22-46,0,1,0.007555766496807337,0.005743545480072498
5,28,B22-46,0,0,0.005603686906397343,0.005743545480072498
5,29,B22-170,1,1,0.01205277256667614,0.005743545480072498
5,30,B22-170,1,1,0.0099612046033144,0.005743545480072498
5,31,B22-170,1,1,0.0161187294870615,0.005743545480072498
5,32,B22-170,0,1,0.006791852414608002,0.005743545480072498
5,33,B22-170,0,1,0.005774457473307848,0.005743545480072498
5,34,B22-170,0,0,0.0048529175110161304,0.005743545480072498
5,35,B22-170,0,1,0.007466787938028574,0.005743545480072498
5,36,B22-170,0,0,0.0037975148297846317,0.005743545480072498
5,37,B22-187,1,0,0.005292446818202734,0.005743545480072498
5,38,B22-187,0,1,0.007449225522577763,0.005743545480072498
5,39,B22-187,0,0,0.004657089710235596,0.005743545480072498
5,40,B22-187,0,0,0.004980823025107384,0.005743545480072498
5,41,B22-187,0,0,0.0052458480931818485,0.005743545480072498
5,42,B22-187,0,0,0.003969590179622173,0.005743545480072498
5,43,B22-108,0,1,0.010207020677626133,0.005743545480072498
5,44,B22-108,0,1,0.013097267597913742,0.005743545480072498
5,45,B22-108,0,0,0.0030176888685673475,0.005743545480072498
5,46,B22-172,0,0,0.004935093689709902,0.005743545480072498
5,47,B22-172,0,1,0.0072953361086547375,0.005743545480072498
5,48,B22-172,0,1,0.006321972236037254,0.005743545480072498
5,49,B22-172,0,0,0.005731793120503426,0.005743545480072498
5,50,B22-172,0,0,0.003742193104699254,0.005743545480072498
5,51,B22-172,1,1,0.008241971954703331,0.005743545480072498
5,52,B22-172,0,1,0.0065836659632623196,0.005743545480072498
5,53,B22-172,0,0,0.005719105247408152,0.005743545480072498
5,54,B22-172,0,1,0.007606126368045807,0.005743545480072498
5,55,B22-188,1,1,0.017285197973251343,0.005743545480072498
5,56,B22-188,1,1,0.01682591624557972,0.005743545480072498
5,57,B22-188,1,1,0.016465220600366592,0.005743545480072498
5,58,B22-37,1,1,0.0162992924451828,0.005743545480072498
5,59,B22-37,1,1,0.0165279358625412,0.005743545480072498
5,60,B22-37,1,1,0.01555973757058382,0.005743545480072498
5,61,B22-37,1,1,0.016212482005357742,0.005743545480072498
5,62,B22-37,1,1,0.015046617016196251,0.005743545480072498
5,63,B22-37,1,1,0.012097853235900402,0.005743545480072498
5,64,B22-142,1,1,0.01224852167069912,0.005743545480072498
5,65,B22-304,1,1,0.0123145105317235,0.005743545480072498
5,66,B22-304,1,1,0.012051014229655266,0.005743545480072498
5,67,B22-304,1,1,0.013019286096096039,0.005743545480072498
5,68,B22-304,1,1,0.012060349807143211,0.005743545480072498
5,69,B22-304,1,1,0.01316622830927372,0.005743545480072498
5,70,B22-304,1,1,0.011512059718370438,0.005743545480072498
5,71,B22-304,1,1,0.009991232305765152,0.005743545480072498
5,72,B22-304,1,1,0.01088644564151764,0.005743545480072498
5,73,B22-304,1,1,0.00973555725067854,0.005743545480072498
5,74,B22-304,1,1,0.010553175583481789,0.005743545480072498
5,75,B22-304,1,1,0.00980815663933754,0.005743545480072498
5,76,B22-304,1,1,0.010223756544291973,0.005743545480072498
5,77,B22-304,1,1,0.009841565042734146,0.005743545480072498
5,78,B22-296,1,1,0.010265490971505642,0.005743545480072498
5,79,B22-155,1,1,0.015354495495557785,0.005743545480072498
5,80,B22-155,1,1,0.01669025793671608,0.005743545480072498
5,81,B22-155,1,1,0.015028400346636772,0.005743545480072498
5,82,B22-155,1,1,0.016598111018538475,0.005743545480072498
5,83,B22-155,1,1,0.014874611049890518,0.005743545480072498
5,84,B22-155,1,1,0.017143484205007553,0.005743545480072498
5,85,B22-155,1,1,0.013842436484992504,0.005743545480072498
5,86,B22-155,1,1,0.017034241929650307,0.005743545480072498
5,87,B22-155,1,0,0.00526207173243165,0.005743545480072498
5,88,B22-155,1,0,0.005227000918239355,0.005743545480072498
5,89,B22-155,1,0,0.005306026432663202,0.005743545480072498
5,90,B22-155,1,0,0.005258295685052872,0.005743545480072498
5,91,B22-155,1,0,0.005149437114596367,0.005743545480072498
5,92,B22-155,1,0,0.005179641302675009,0.005743545480072498
5,93,B22-155,1,0,0.005099449772387743,0.005743545480072498
5,94,B22-155,1,1,0.005787376780062914,0.005743545480072498
5,95,B22-155,1,1,0.008065608330070972,0.005743545480072498
5,96,B22-155,1,1,0.007899347692728043,0.005743545480072498
5,97,B22-155,1,1,0.008000624366104603,0.005743545480072498
5,98,B22-155,1,1,0.007919540628790855,0.005743545480072498
5,99,B22-155,1,1,0.008078863844275475,0.005743545480072498
5,100,B22-155,1,1,0.007507063448429108,0.005743545480072498
5,101,B22-155,1,1,0.00799702387303114,0.005743545480072498
5,102,B22-155,1,1,0.007493624463677406,0.005743545480072498
5,103,B22-155,0,1,0.00786324217915535,0.005743545480072498
5,104,B22-155,0,0,0.00524400407448411,0.005743545480072498
5,105,B22-155,0,0,0.004481721669435501,0.005743545480072498
5,106,B22-155,0,1,0.010136253200471401,0.005743545480072498
5,107,B22-155,0,1,0.010352741926908493,0.005743545480072498
5,108,B22-155,0,0,0.005534694530069828,0.005743545480072498
5,109,B22-155,0,1,0.012843077071011066,0.005743545480072498
5,110,B22-193,0,1,0.011190017685294151,0.005743545480072498
5,111,B22-193,0,1,0.008261480368673801,0.005743545480072498
6,0,B22-129,1,0,0.003857296658679843,0.005743545480072498
6,1,B22-68,0,0,0.003628890961408615,0.005743545480072498
6,2,B22-68,1,1,0.006036526523530483,0.005743545480072498
6,3,B22-68,0,0,0.004191462881863117,0.005743545480072498
6,4,B22-68,0,1,0.006807633675634861,0.005743545480072498
6,5,B22-68,1,0,0.004367587622255087,0.005743545480072498
6,6,B22-68,1,1,0.006521514616906643,0.005743545480072498
6,7,B22-52,1,1,0.020749786868691444,0.005743545480072498
6,8,B22-124,1,1,0.012405404821038246,0.005743545480072498
6,9,B22-124,1,1,0.015941599383950233,0.005743545480072498
6,10,B22-124,0,1,0.007662500254809856,0.005743545480072498
6,11,B22-124,0,1,0.011099127121269703,0.005743545480072498
6,12,B22-124,1,1,0.013560749590396881,0.005743545480072498
6,13,B22-124,0,1,0.006974098272621632,0.005743545480072498
6,14,B22-46,0,1,0.015007685869932175,0.005743545480072498
6,15,B22-46,0,1,0.016313351690769196,0.005743545480072498
6,16,B22-46,0,1,0.011912733316421509,0.005743545480072498
6,17,B22-46,1,1,0.015597843565046787,0.005743545480072498
6,18,B22-46,1,1,0.012695496901869774,0.005743545480072498
6,19,B22-46,1,1,0.012679647654294968,0.005743545480072498
6,20,B22-46,1,1,0.007531655021011829,0.005743545480072498
6,21,B22-46,1,1,0.01489262841641903,0.005743545480072498
6,22,B22-46,1,1,0.019745519384741783,0.005743545480072498
6,23,B22-46,1,1,0.011361820623278618,0.005743545480072498
6,24,B22-46,1,1,0.011656289920210838,0.005743545480072498
6,25,B22-46,0,1,0.010500157251954079,0.005743545480072498
6,26,B22-46,0,0,0.004905620589852333,0.005743545480072498
6,27,B22-46,1,1,0.00922749936580658,0.005743545480072498
6,28,B22-46,1,1,0.007383531425148249,0.005743545480072498
6,29,B22-170,0,1,0.011012254282832146,0.005743545480072498
6,30,B22-170,1,1,0.017985526472330093,0.005743545480072498
