fold,sample_idx,patient,true,pred,error,threshold
2,128,B22-218,1,1,0.00047747077769599855,0.00010955667676171288
2,129,B22-218,1,1,0.0004574873892124742,0.00010955667676171288
2,130,B22-218,1,1,0.0005440643872134387,0.00010955667676171288
2,131,B22-218,1,1,0.0004542239475995302,0.00010955667676171288
2,132,B22-218,1,1,0.000567732669878751,0.00010955667676171288
2,133,B22-45,1,1,0.0004913549055345356,0.00010955667676171288
2,134,B22-45,1,1,0.000606166257057339,0.00010955667676171288
2,135,B22-45,1,1,0.0005281209014356136,0.00010955667676171288
2,136,B22-45,1,1,0.00011700639879563823,0.00010955667676171288
2,137,B22-30,1,0,0.00010878042667172849,0.00010955667676171288
2,138,B22-30,1,1,0.00012160532060079277,0.00010955667676171288
2,139,B22-30,1,1,0.00011747543612727895,0.00010955667676171288
2,140,B22-30,1,1,0.00013174563355278224,0.00010955667676171288
2,141,B22-30,1,1,0.00011459174129413441,0.00010955667676171288
2,142,B22-264,1,1,0.0001343376061413437,0.00010955667676171288
2,143,B22-264,1,1,0.00012612536374945194,0.00010955667676171288
2,144,B22-264,1,1,0.00017873257456813008,0.00010955667676171288
2,145,B22-284,1,1,0.00018872636428568512,0.00010955667676171288
2,146,B22-284,1,1,0.0002002937690122053,0.00010955667676171288
2,147,B22-284,1,1,0.00018988749070558697,0.00010955667676171288
2,148,B22-284,1,1,0.00016896585293579847,0.00010955667676171288
2,149,B22-284,1,1,0.00018060574075207114,0.00010955667676171288
2,150,B22-284,1,1,0.00017894674965646118,0.00010955667676171288
2,151,B22-284,1,1,0.00019093927403446287,0.00010955667676171288
2,152,B22-284,1,1,0.00031972856959328055,0.00010955667676171288
2,153,B22-284,1,1,0.00026184157468378544,0.00010955667676171288
2,154,B22-284,1,1,0.0003475465055089444,0.00010955667676171288
2,155,B22-284,1,1,0.0002237208973383531,0.00010955667676171288
2,156,B22-284,1,1,0.00036640235339291394,0.00010955667676171288
2,157,B22-284,1,1,0.0002033762721111998,0.00010955667676171288
2,158,B22-284,1,1,0.0003861294826492667,0.00010955667676171288
2,159,B22-284,1,1,0.00017405905236955732,0.00010955667676171288
2,160,B22-284,1,0,6.917823338881135e-05,0.00010955667676171288
2,161,B22-284,1,0,6.99162483215332e-05,0.00010955667676171288
2,162,B22-284,1,0,6.908643990755081e-05,0.00010955667676171288
2,163,B22-284,1,0,7.53388085286133e-05,0.00010955667676171288
2,164,B22-284,1,1,0.00011416758206905797,0.00010955667676171288
2,165,B22-284,1,0,7.459079643012956e-05,0.00010955667676171288
2,166,B22-284,1,0,0.00010954229946946725,0.00010955667676171288
2,167,B22-284,1,0,7.368888327619061e-05,0.00010955667676171288
2,168,B22-284,1,0,6.888714415254071e-05,0.00010955667676171288
2,169,B22-284,1,0,7.021665078355e-05,0.00010955667676171288
2,170,B22-284,1,0,7.920973439468071e-05,0.00010955667676171288
2,171,B22-284,1,0,6.510179809993133e-05,0.00010955667676171288
2,172,B22-284,1,0,9.599510667612776e-05,0.00010955667676171288
2,173,B22-284,1,0,7.685572927584872e-05,0.00010955667676171288
2,174,B22-284,1,0,9.936512651620433e-05,0.00010955667676171288
2,175,B22-284,1,0,8.276738662971184e-05,0.00010955667676171288
2,176,B22-284,1,1,0.0002630721719469875,0.00010955667676171288
2,177,B22-284,1,1,0.00033002602867782116,0.00010955667676171288
2,178,B22-284,1,1,0.00022726430324837565,0.00010955667676171288
2,179,B22-284,1,1,0.0003555100702214986,0.00010955667676171288
2,180,B22-284,1,1,0.0001579752570251003,0.00010955667676171288
2,181,B22-284,1,1,0.0003239720535930246,0.00010955667676171288
2,182,B22-284,1,1,0.00014044775161892176,0.00010955667676171288
2,183,B22-284,1,1,0.0003207006666343659,0.00010955667676171288
2,184,B22-284,1,1,0.00018601265037432313,0.00010955667676171288
2,185,B22-284,1,1,0.00018599074974190444,0.00010955667676171288
2,186,B22-284,1,1,0.00019850391254294664,0.00010955667676171288
2,187,B22-284,1,1,0.00019534032617229968,0.00010955667676171288
2,188,B22-284,1,1,0.0001903718657558784,0.00010955667676171288
2,189,B22-284,1,1,0.00019337904814165086,0.00010955667676171288
2,190,B22-284,1,1,0.0001834780996432528,0.00010955667676171288
2,191,B22-284,1,1,0.00017967649910133332,0.00010955667676171288
2,192,B22-284,1,1,0.0002869034942705184,0.00010955667676171288
2,193,B22-284,1,1,0.00030285262619145215,0.00010955667676171288
2,194,B22-284,1,1,0.00029762633494101465,0.00010955667676171288
2,195,B22-284,1,1,0.00030816381331533194,0.00010955667676171288
2,196,B22-284,1,1,0.0003180467174388468,0.00010955667676171288
2,197,B22-138,1,1,0.0002867171715479344,0.00010955667676171288
2,198,B22-138,1,1,0.00031911820406094193,0.00010955667676171288
2,199,B22-138,1,1,0.0003014255780726671,0.00010955667676171288
2,200,B22-138,1,1,0.0003010635555256158,0.00010955667676171288
2,201,B22-138,1,1,0.0002942044229712337,0.00010955667676171288
2,202,B22-138,1,1,0.00030275306198745966,0.00010955667676171288
2,203,B22-138,1,1,0.0002987577172461897,0.00010955667676171288
2,204,B22-138,1,1,0.0003178729675710201,0.00010955667676171288
2,205,B22-138,1,1,0.0002680027682799846,0.00010955667676171288
2,206,B22-138,1,1,0.00031795058748684824,0.00010955667676171288
2,207,B22-138,1,1,0.00029300127062015235,0.00010955667676171288
2,208,B22-138,0,1,0.0001800375757738948,0.00010955667676171288
2,209,B22-138,0,0,4.780928429681808e-05,0.00010955667676171288
2,210,B22-138,0,0,8.33464800962247e-05,0.00010955667676171288
2,211,B22-138,0,1,0.00012199083721498027,0.00010955667676171288
2,212,B22-138,0,0,0.00010383260814705864,0.00010955667676171288
3,0,B22-129,0,0,8.020260429475456e-05,0.00022058375179767609
3,1,B22-68,0,1,0.00035612646024674177,0.00022058375179767609
3,2,B22-68,0,0,0.0001776201679604128,0.00022058375179767609
3,3,B22-68,0,0,8.367100963369012e-05,0.00022058375179767609
3,4,B22-68,0,0,4.811532926396467e-05,0.00022058375179767609
3,5,B22-68,0,0,3.745630965568125e-05,0.00022058375179767609
3,6,B22-68,0,0,7.71140621509403e-05,0.00022058375179767609
3,7,B22-52,0,0,7.869076216593385e-05,0.00022058375179767609
3,8,B22-124,0,1,0.0004893333534710109,0.00022058375179767609
3,9,B22-124,0,1,0.0004652795323636383,0.00022058375179767609
3,10,B22-124,0,0,0.00011399991490179673,0.00022058375179767609
3,11,B22-124,0,1,0.00028842457686550915,0.00022058375179767609
3,12,B22-124,0,1,0.00027739236247725785,0.00022058375179767609
3,13,B22-124,0,0,5.620219963020645e-05,0.00022058375179767609
3,14,B22-46,0,0,8.842258830554783e-05,0.00022058375179767609
3,15,B22-46,0,0,5.509440597961657e-05,0.00022058375179767609
3,16,B22-46,0,0,3.47492350556422e-05,0.00022058375179767609
3,17,B22-46,0,0,5.526994573301636e-05,0.00022058375179767609
3,18,B22-46,0,0,8.742433419683948e-05,0.00022058375179767609
3,19,B22-46,0,0,8.141484431689605e-05,0.00022058375179767609
3,20,B22-46,0,0,7.084986282279715e-05,0.00022058375179767609
3,21,B22-46,1,0,0.00016584603872615844,0.00022058375179767609
3,22,B22-46,1,0,0.00017212559760082513,0.00022058375179767609
3,23,B22-46,1,0,0.0001586964790476486,0.00022058375179767609
3,24,B22-46,0,0,6.061884050723165e-05,0.00022058375179767609
3,25,B22-46,1,0,0.00015510397497564554,0.00022058375179767609
3,26,B22-46,1,0,0.00019826072093565017,0.00022058375179767609
3,27,B22-46,0,0,6.533660780405626e-05,0.00022058375179767609
3,28,B22-46,1,1,0.00023324518406298012,0.00022058375179767609
3,29,B22-170,0,0,0.00013301335275173187,0.00022058375179767609
3,30,B22-170,1,1,0.00031898950692266226,0.00022058375179767609
3,31,B22-170,0,0,6.698598735965788e-05,0.00022058375179767609
3,32,B22-170,0,1,0.00031941282213665545,0.00022058375179767609
3,33,B22-170,0,1,0.00038999447133392096,0.00022058375179767609
3,34,B22-170,0,1,0.00047293389798142016,0.00022058375179767609
3,35,B22-170,0,1,0.00022782919404562563,0.00022058375179767609
3,36,B22-170,0,0,0.00020386021060403436,0.00022058375179767609
3,37,B22-187,0,1,0.00023662361491005868,0.00022058375179767609
3,38,B22-187,0,0,8.346974937012419e-05,0.00022058375179767609
3,39,B22-187,0,0,0.00015255728794727474,0.00022058375179767609
3,40,B22-187,0,0,0.0001561727694934234,0.00022058375179767609
3,41,B22-187,0,1,0.00032364801154471934,0.00022058375179767609
3,42,B22-187,0,1,0.00043661706149578094,0.00022058375179767609
3,43,B22-108,0,1,0.0003060615563299507,0.00022058375179767609
3,44,B22-108,0,0,0.0001844389335019514,0.00022058375179767609
3,45,B22-108,0,1,0.00030788485310040414,0.00022058375179767609
3,46,B22-172,0,1,0.00038662785664200783,0.00022058375179767609
3,47,B22-172,0,1,0.0003826379543170333,0.00022058375179767609
3,48,B22-172,0,1,0.00038814256549812853,0.00022058375179767609
3,49,B22-172,0,1,0.0003456566482782364,0.00022058375179767609
3,50,B22-172,0,1,0.00038772064726799726,0.00022058375179767609
3,51,B22-172,0,1,0.00036630305112339556,0.00022058375179767609
3,52,B22-172,0,0,2.5378436475875787e-05,0.00022058375179767609
3,53,B22-172,0,0,0.00011270918912487105,0.00022058375179767609
3,54,B22-172,0,0,7.292377267731354e-05,0.00022058375179767609
3,55,B22-188,0,0,0.000133703593746759,0.00022058375179767609
3,56,B22-188,1,0,0.0001621136616449803,0.00022058375179767609
3,57,B22-188,1,0,0.00016846369544509798,0.00022058375179767609
3,58,B22-37,1,0,0.00014886046119499952,0.00022058375179767609
3,59,B22-37,1,0,0.00017200963338837028,0.00022058375179767609
3,60,B22-37,1,0,0.0001422293426003307,0.00022058375179767609
3,61,B22-37,1,0,0.00019029976101592183,0.00022058375179767609
3,62,B22-37,1,0,0.00012006657925667241,0.00022058375179767609
3,63,B22-37,1,1,0.00022425111092161387,0.00022058375179767609
3,64,B22-142,1,0,0.000168038226547651,0.00022058375179767609
3,65,B22-304,1,0,0.0001684496965026483,0.00022058375179767609
3,66,B22-304,1,0,0.00016537790361326188,0.00022058375179767609
3,67,B22-304,1,0,0.0001808174274628982,0.00022058375179767609
3,68,B22-304,1,0,0.00016860895266290754,0.00022058375179767609
3,69,B22-304,1,0,0.0001779421145329252,0.00022058375179767609
3,70,B22-304,1,0,0.000165302146342583,0.00022058375179767609
3,71,B22-304,1,0,0.00018166798690799624,0.00022058375179767609
3,72,B22-304,1,0,0.00018909804930444807,0.00022058375179767609
3,73,B22-304,1,0,0.0001512693561380729,0.00022058375179767609
3,74,B22-304,1,0,0.000205807329621166,0.00022058375179767609
3,75,B22-304,1,0,0.00013943639351055026,0.00022058375179767609
3,76,B22-304,1,0,0.00021289940923452377,0.00022058375179767609
3,77,B22-304,1,0,0.00014401307271327823,0.00022058375179767609
3,78,B22-296,1,0,0.0001993469923036173,0.00022058375179767609
3,79,B22-155,1,0,0.0001665801537455991,0.00022058375179767609
3,80,B22-155,1,0,0.0001490966824349016,0.00022058375179767609
3,81,B22-155,1,0,0.00014942103007342666,0.00022058375179767609
3,82,B22-155,1,0,0.00013219891116023064,0.00022058375179767609
3,83,B22-155,1,0,0.00014322226343210787,0.00022058375179767609
3,84,B22-155,1,0,0.0001197053279611282,0.00022058375179767609
3,85,B22-155,1,0,0.00015186787641141564,0.00022058375179767609
3,86,B22-155,1,0,0.00011567980982363224,0.00022058375179767609
3,87,B22-155,1,0,0.00015594526485074311,0.00022058375179767609
3,88,B22-155,1,0,0.00020849784777965397,0.00022058375179767609
3,89,B22-155,1,0,0.00019810230878647417,0.00022058375179767609
3,90,B22-155,1,1,0.00023921842512208968,0.00022058375179767609
3,91,B22-155,1,0,0.00018762708350550383,0.00022058375179767609
3,92,B22-155,1,1,0.00025693007046356797,0.00022058375179767609
3,93,B22-155,1,0,0.00019280931155662984,0.00022058375179767609
3,94,B22-155,1,1,0.00027609089738689363,0.00022058375179767609
3,95,B22-155,1,0,0.00019596725178416818,0.00022058375179767609
3,96,B22-155,1,1,0.00026596401585265994,0.00022058375179767609
3,97,B22-155,1,1,0.0002689208777155727,0.00022058375179767609
3,98,B22-155,1,1,0.000269399635726586,0.00022058375179767609
3,99,B22-155,1,1,0.000274594291113317,0.00022058375179767609
3,100,B22-155,1,1,0.00028516227030195296,0.00022058375179767609
3,101,B22-155,1,1,0.00029833102598786354,0.00022058375179767609
3,102,B22-155,1,1,0.0003085785428993404,0.00022058375179767609
3,103,B22-155,1,1,0.00032768314122222364,0.00022058375179767609
3,104,B22-155,1,1,0.0002859906817320734,0.00022058375179767609
3,105,B22-155,1,1,0.0003257296921219677,0.00022058375179767609
3,106,B22-155,1,1,0.0002799425274133682,0.00022058375179767609
3,107,B22-155,1,1,0.00032164109870791435,0.00022058375179767609
3,108,B22-155,1,1,0.00028361621662043035,0.00022058375179767609
3,109,B22-155,1,1,0.0003169966221321374,0.00022058375179767609
3,110,B22-193,1,1,0.0002909440372604877,0.00022058375179767609
3,111,B22-193,1,1,0.0003166153037454933,0.00022058375179767609
3,112,B22-218,0,0,5.134131424711086e-05,0.00022058375179767609
3,113,B22-218,0,0,3.112948252237402e-05,0.00022058375179767609
3,114,B22-218,0,0,2.3484019038733095e-05,0.00022058375179767609
3,115,B22-218,0,0,3.651977749541402e-05,0.00022058375179767609
3,116,B22-218,0,0,3.3069311029976234e-05,0.00022058375179767609
3,117,B22-218,0,0,5.011517714592628e-05,0.00022058375179767609
3,118,B22-218,0,0,2.269673132104799e-05,0.00022058375179767609
3,119,B22-218,0,0,6.360813858918846e-05,0.00022058375179767609
3,120,B22-218,0,0,6.816318636992946e-05,0.00022058375179767609
3,121,B22-218,0,0,8.839362999424338e-05,0.00022058375179767609
3,122,B22-218,0,0,8.000050002010539e-05,0.00022058375179767609
3,123,B22-218,0,0,9.936633432516828e-05,0.00022058375179767609
4,0,B22-129,0,1,0.000498078006785363,0.00010954229946946725
4,1,B22-68,0,1,0.0001229431654792279,0.00010954229946946725
4,2,B22-68,0,1,0.00036492757499217987,0.00010954229946946725
4,3,B22-68,1,1,0.0005987373297102749,0.00010954229946946725
4,4,B22-68,1,0,0.00010012646816903725,0.00010954229946946725
4,5,B22-68,1,0,0.00010713809751905501,0.00010954229946946725
4,6,B22-68,1,1,0.00011959915718762204,0.00010954229946946725
4,7,B22-52,0,0,9.711357415653765e-05,0.00010954229946946725
4,8,B22-124,0,1,0.00014837125490885228,0.00010954229946946725
4,9,B22-124,0,1,0.0004914731835015118,0.00010954229946946725
4,10,B22-124,0,1,0.00024732033489272,0.00010954229946946725
4,11,B22-124,0,1,0.0007108157151378691,0.00010954229946946725
4,12,B22-124,0,1,0.0005733491270802915,0.00010954229946946725
4,13,B22-124,0,1,0.00038273597601801157,0.00010954229946946725
4,14,B22-46,0,0,5.475778380059637e-05,0.00010954229946946725
4,15,B22-46,0,1,0.000301911000860855,0.00010954229946946725
4,16,B22-46,0,0,6.110879621701315e-05,0.00010954229946946725
4,17,B22-46,0,1,0.00018305597768630832,0.00010954229946946725
4,18,B22-46,0,1,0.00015629293920937926,0.00010954229946946725
4,19,B22-46,0,0,9.367232996737584e-05,0.00010954229946946725
4,20,B22-46,0,1,0.00012464770406950265,0.00010954229946946725
4,21,B22-46,0,0,4.1573559428798035e-05,0.00010954229946946725
4,22,B22-46,0,1,0.00017297605518251657,0.00010954229946946725
4,23,B22-46,0,0,7.273229130078107e-05,0.00010954229946946725
4,24,B22-46,0,0,8.984970190795138e-05,0.00010954229946946725
4,25,B22-46,0,1,0.00011152058141306043,0.00010954229946946725
4,26,B22-46,1,1,0.0003340188704896718,0.00010954229946946725
4,27,B22-46,0,0,6.813510117353871e-05,0.00010954229946946725
4,28,B22-46,0,0,2.2592088498640805e-05,0.00010954229946946725
4,29,B22-170,0,0,2.5679541067802347e-05,0.00010954229946946725
4,30,B22-170,0,0,2.133592170139309e-05,0.00010954229946946725
4,31,B22-170,0,0,7.048476982163265e-05,0.00010954229946946725
4,32,B22-170,0,0,6.400898564606905e-05,0.00010954229946946725
4,33,B22-170,0,0,4.764328696182929e-05,0.00010954229946946725
4,34,B22-170,0,0,5.807027264381759e-05,0.00010954229946946725
4,35,B22-170,0,1,0.00018819235265254974,0.00010954229946946725
4,36,B22-170,0,1,0.00022984745737630874,0.00010954229946946725
4,37,B22-187,0,0,5.188846625969745e-05,0.00010954229946946725
4,38,B22-187,0,1,0.00016401009634137154,0.00010954229946946725
4,39,B22-187,0,1,0.0004436483432073146,0.00010954229946946725
4,40,B22-187,0,1,0.00024501554435119033,0.00010954229946946725
4,41,B22-187,0,1,0.00017792428843677044,0.00010954229946946725
4,42,B22-187,0,1,0.00014406903937924653,0.00010954229946946725
4,43,B22-108,0,0,6.045123154763132e-05,0.00010954229946946725
4,44,B22-108,0,0,4.82526229461655e-05,0.00010954229946946725
4,45,B22-108,0,1,0.00011627338244579732,0.00010954229946946725
4,46,B22-172,0,0,5.569566201302223e-05,0.00010954229946946725
4,47,B22-172,0,0,5.939221227890812e-05,0.00010954229946946725
4,48,B22-172,0,0,6.929068331373855e-05,0.00010954229946946725
4,49,B22-172,0,0,7.354503031820059e-05,0.00010954229946946725
4,50,B22-172,0,0,0.00010033336002379656,0.00010954229946946725
4,51,B22-172,1,1,0.00030955171678215265,0.00010954229946946725
4,52,B22-172,1,1,0.0003093792183790356,0.00010954229946946725
4,53,B22-172,1,1,0.0003698236250784248,0.00010954229946946725
4,54,B22-172,0,1,0.00020462450629565865,0.00010954229946946725
4,55,B22-188,0,1,0.0002885518770199269,0.00010954229946946725
4,56,B22-188,0,0,5.77676655666437e-05,0.00010954229946946725
4,57,B22-188,0,0,3.306799408164807e-05,0.00010954229946946725
4,58,B22-37,0,0,3.182302680215798e-05,0.00010954229946946725
4,59,B22-37,0,0,9.89392283372581e-05,0.00010954229946946725
4,60,B22-37,0,0,9.5980147307273e-05,0.00010954229946946725
4,61,B22-37,0,0,0.00010171419125981629,0.00010954229946946725
4,62,B22-37,0,0,7.85908559919335e-05,0.00010954229946946725
4,63,B22-37,0,0,8.883022383088246e-05,0.00010954229946946725
4,64,B22-142,1,1,0.0006453991518355906,0.00010954229946946725
4,65,B22-304,1,1,0.0006107306689955294,0.00010954229946946725
4,66,B22-304,1,1,0.0006843075971119106,0.00010954229946946725
4,67,B22-304,1,1,0.0006529823876917362,0.00010954229946946725
4,68,B22-304,1,1,0.000680380966514349,0.00010954229946946725
4,69,B22-304,1,1,0.0006874208338558674,0.00010954229946946725
4,70,B22-304,1,1,0.0006936895661056042,0.00010954229946946725
4,71,B22-304,1,1,0.0007282104925252497,0.00010954229946946725
4,72,B22-304,1,1,0.00011146577162435278,0.00010954229946946725
4,73,B22-304,1,1,0.00011521098349476233,0.00010954229946946725
4,74,B22-304,1,1,0.00013034118455834687,0.00010954229946946725
4,75,B22-304,1,0,9.954667621059343e-05,0.00010954229946946725
4,76,B22-304,1,1,0.00013032267452217638,0.00010954229946946725
4,77,B22-304,1,0,0.00010005990043282509,0.00010954229946946725
4,78,B22-296,1,1,0.00013486792158801109,0.00010954229946946725
4,79,B22-155,1,0,0.00010433528223074973,0.00010954229946946725
4,80,B22-155,1,0,0.00010731077782111242,0.00010954229946946725
4,81,B22-155,1,0,9.157427120953798e-05,0.00010954229946946725
4,82,B22-155,1,0,9.960804163711146e-05,0.00010954229946946725
4,83,B22-155,1,0,8.417817298322916e-05,0.00010954229946946725
4,84,B22-155,1,1,0.00011357478069839999,0.00010954229946946725
4,85,B22-155,1,0,8.314199658343568e-05,0.00010954229946946725
4,86,B22-155,1,1,0.00011716191511368379,0.00010954229946946725
4,87,B22-155,1,0,9.02086976566352e-05,0.00010954229946946725
4,88,B22-155,1,1,0.0001276467664865777,0.00010954229946946725
4,89,B22-155,1,1,0.00011786714458139613,0.00010954229946946725
4,90,B22-155,1,1,0.00013295425742398947,0.00010954229946946725
4,91,B22-155,1,1,0.00011677951988531277,0.00010954229946946725
4,92,B22-155,1,1,0.00015305459965020418,0.00010954229946946725
4,93,B22-155,1,1,0.00011085238656960428,0.00010954229946946725
4,94,B22-155,1,1,0.00016425726062152535,0.00010954229946946725
4,95,B22-155,1,0,9.495481936028227e-05,0.00010954229946946725
4,96,B22-155,1,1,0.000334690761519596,0.00010954229946946725
4,97,B22-155,1,1,0.00032370834378525615,0.00010954229946946725
4,98,B22-155,1,1,0.00033457964309491217,0.00010954229946946725
4,99,B22-155,1,1,0.00033152246032841504,0.00010954229946946725
4,100,B22-155,1,1,0.00033792233443818986,0.00010954229946946725
4,101,B22-155,1,1,0.00029884473769925535,0.00010954229946946725
4,102,B22-155,1,1,0.00038788942038081586,0.00010954229946946725
4,103,B22-155,1,1,0.0002642668259795755,0.00010954229946946725
4,104,B22-155,1,1,0.0003105389478150755,0.00010954229946946725
4,105,B22-155,1,1,0.0002905854198615998,0.00010954229946946725
4,106,B22-155,1,1,0.0003191547002643347,0.00010954229946946725
4,107,B22-155,1,1,0.00028855589334852993,0.00010954229946946725
4,108,B22-155,1,1,0.00029845800600014627,0.00010954229946946725
4,109,B22-155,1,1,0.00029278258443810046,0.00010954229946946725
4,110,B22-193,1,1,0.00031777663389220834,0.00010954229946946725
4,111,B22-193,1,1,0.00028386572375893593,0.00010954229946946725
4,112,B22-218,1,1,0.00032499496592208743,0.00010954229946946725
4,113,B22-218,1,1,0.00029862785595469177,0.00010954229946946725
4,114,B22-218,1,1,0.00034013731055893004,0.00010954229946946725
4,115,B22-218,1,1,0.0002960232086479664,0.00010954229946946725
4,116,B22-218,1,1,0.0003191317373421043,0.00010954229946946725
4,117,B22-218,1,1,0.0003102717746514827,0.00010954229946946725
4,118,B22-218,1,1,0.0003405478782951832,0.00010954229946946725
4,119,B22-218,1,1,0.00029732444090768695,0.00010954229946946725
4,120,B22-218,1,1,0.00038929807487875223,0.00010954229946946725
4,121,B22-218,1,1,0.0004066882829647511,0.00010954229946946725
4,122,B22-218,1,1,0.0003943502379115671,0.00010954229946946725
4,123,B22-218,1,1,0.00039418876986019313,0.00010954229946946725
4,124,B22-218,1,1,0.00041937505011446774,0.00010954229946946725
4,125,B22-218,1,1,0.0003927460638806224,0.00010954229946946725
4,126,B22-218,1,1,0.0004154997877776623,0.00010954229946946725
4,127,B22-218,1,1,0.0004079384671058506,0.00010954229946946725
4,128,B22-218,0,0,5.197408972890116e-05,0.00010954229946946725
4,129,B22-218,0,0,5.3011022828286514e-05,0.00010954229946946725
4,130,B22-218,0,0,0.00010475485032657161,0.00010954229946946725
4,131,B22-218,0,0,7.635314977960661e-05,0.00010954229946946725
4,132,B22-218,0,0,7.491018186556175e-05,0.00010954229946946725
4,133,B22-45,0,0,0.00010878755711019039,0.00010954229946946725
4,134,B22-45,0,0,7.748588541289791e-05,0.00010954229946946725
4,135,B22-45,0,1,0.0001281947479583323,0.00010954229946946725
4,136,B22-45,0,1,0.0001946365664480254,0.00010954229946946725
4,137,B22-30,0,0,4.803505726158619e-05,0.00010954229946946725
4,138,B22-30,0,0,1.4715488759975415e-05,0.00010954229946946725
4,139,B22-30,0,1,0.0001238879340235144,0.00010954229946946725
4,140,B22-30,0,1,0.0002840371453203261,0.00010954229946946725
4,141,B22-30,0,1,0.00022910773986950517,0.00010954229946946725
4,142,B22-264,0,1,0.000156883368617855,0.00010954229946946725
4,143,B22-264,0,1,0.00013719576236326247,0.00010954229946946725
4,144,B22-264,0,0,6.538331945193931e-05,0.00010954229946946725
4,145,B22-284,0,1,0.00015466961485799402,0.00010954229946946725
4,146,B22-284,0,0,6.74632829031907e-05,0.00010954229946946725
4,147,B22-284,0,0,7.331917731789872e-05,0.00010954229946946725
4,148,B22-284,0,0,7.258725963765755e-05,0.00010954229946946725
4,149,B22-284,0,0,5.534528099815361e-05,0.00010954229946946725
4,150,B22-284,0,0,2.333389966224786e-05,0.00010954229946946725
4,151,B22-284,0,0,5.110312849865295e-05,0.00010954229946946725
4,152,B22-284,0,0,2.7290385332889855e-05,0.00010954229946946725
5,0,B22-129,0,0,3.349079634062946e-05,0.00010954229946946725
5,1,B22-68,0,0,4.5976656110724434e-05,0.00010954229946946725
5,2,B22-68,0,0,6.472651148214936e-05,0.00010954229946946725
5,3,B22-68,0,1,0.0004827291704714298,0.00010954229946946725
5,4,B22-68,0,1,0.0007847262895666063,0.00010954229946946725
5,5,B22-68,0,1,0.00015987273945938796,0.00010954229946946725
5,6,B22-68,0,1,0.00013567808491643518,0.00010954229946946725
5,7,B22-52,1,1,0.0005973451188765466,0.00010954229946946725
5,8,B22-124,0,0,0.00010861756163649261,0.00010954229946946725
5,9,B22-124,0,1,0.00015048256318550557,0.00010954229946946725
5,10,B22-124,0,1,0.00011789295240305364,0.00010954229946946725
5,11,B22-124,0,0,9.089304512599483e-05,0.00010954229946946725
5,12,B22-124,0,0,0.0001031260471791029,0.00010954229946946725
5,13,B22-124,0,1,0.00020155840320512652,0.00010954229946946725
5,14,B22-46,0,1,0.0005565647734329104,0.00010954229946946725
5,15,B22-46,0,1,0.00014138425467535853,0.00010954229946946725
5,16,B22-46,0,1,0.00013045989908277988,0.00010954229946946725
5,17,B22-46,0,1,0.00034122008946724236,0.00010954229946946725
5,18,B22-46,0,1,0.00021427094179671258,0.00010954229946946725
5,19,B22-46,0,1,0.0003451639786362648,0.00010954229946946725
5,20,B22-46,0,1,0.00058931385865435,0.00010954229946946725
5,21,B22-46,0,1,0.0002928480098489672,0.00010954229946946725
5,22,B22-46,0,1,0.0007016512681730092,0.00010954229946946725
5,23,B22-46,0,1,0.00020950053294654936,0.00010954229946946725
5,24,B22-46,0,1,0.0006494494737125933,0.00010954229946946725
5,25,B22-46,0,1,0.0003194902092218399,0.00010954229946946725
5,26,B22-46,0,0,9.308833978138864e-05,0.00010954229946946725
5,27,B22-46,0,0,0.00010118671343661845,0.00010954229946946725
5,28,B22-46,0,0,6.987214874243364e-05,0.00010954229946946725
5,29,B22-170,1,1,0.0004133261973038316,0.00010954229946946725
5,30,B22-170,1,1,0.0002342318621231243,0.00010954229946946725
5,31,B22-170,1,1,0.0005874777561984956,0.00010954229946946725
5,32,B22-170,0,0,9.614293230697513e-05,0.00010954229946946725
5,33,B22-170,0,0,7.375250424956903e-05,0.00010954229946946725
5,34,B22-170,0,0,5.162302477401681e-05,0.00010954229946946725
5,35,B22-170,0,0,0.00010464582737768069,0.00010954229946946725
5,36,B22-170,0,0,3.0656188755529e-05,0.00010954229946946725
5,37,B22-187,1,1,0.00011374874884495512,0.00010954229946946725
5,38,B22-187,0,0,9.892701200442389e-05,0.00010954229946946725
5,39,B22-187,0,0,5.940001574344933e-05,0.00010954229946946725
5,40,B22-187,0,0,6.58323333482258e-05,0.00010954229946946725
5,41,B22-187,0,0,7.319790165638551e-05,0.00010954229946946725
5,42,B22-187,0,0,4.219915354042314e-05,0.00010954229946946725
5,43,B22-108,0,1,0.0002036442601820454,0.00010954229946946725
5,44,B22-108,0,1,0.0002879262319765985,0.00010954229946946725
5,45,B22-108,0,0,2.0647823475883342e-05,0.00010954229946946725
5,46,B22-172,0,0,8.2745413237717e-05,0.00010954229946946725
5,47,B22-172,0,1,0.00020135390514042228,0.00010954229946946725
5,48,B22-172,0,1,0.00014934310456737876,0.00010954229946946725
5,49,B22-172,0,0,6.527353980345652e-05,0.00010954229946946725
5,50,B22-172,0,0,3.280890450696461e-05,0.00010954229946946725
5,51,B22-172,1,1,0.00024008483160287142,0.00010954229946946725
5,52,B22-172,0,1,0.00014456773351412266,0.00010954229946946725
5,53,B22-172,0,0,8.909905591281131e-05,0.00010954229946946725
5,54,B22-172,0,1,0.00011380608339095488,0.00010954229946946725
5,55,B22-188,1,1,0.0006095460266806185,0.00010954229946946725
5,56,B22-188,1,1,0.0005617829156108201,0.00010954229946946725
5,57,B22-188,1,1,0.0005632368265651166,0.00010954229946946725
