fold,sample_idx,patient,true,pred,error,threshold
3,15,B22-46,0,0,1.52587890625e-05,0.000579833984375
3,16,B22-46,0,0,0.0,0.000579833984375
3,17,B22-46,0,0,0.0,0.000579833984375
3,18,B22-46,0,0,0.0,0.000579833984375
3,19,B22-46,0,0,0.0,0.000579833984375
3,20,B22-46,0,0,0.0,0.000579833984375
3,21,B22-46,1,1,0.0292510986328125,0.000579833984375
3,22,B22-46,1,1,0.0054779052734375,0.000579833984375
3,23,B22-46,1,1,0.0030975341796875,0.000579833984375
3,24,B22-46,0,0,0.0001983642578125,0.000579833984375
3,25,B22-46,1,1,0.01165771484375,0.000579833984375
3,26,B22-46,1,1,0.0068817138671875,0.000579833984375
3,27,B22-46,0,0,0.0,0.000579833984375
3,28,B22-46,1,1,0.000946044921875,0.000579833984375
3,29,B22-170,0,0,3.0517578125e-05,0.000579833984375
3,30,B22-170,1,1,0.0314483642578125,0.000579833984375
3,31,B22-170,0,0,0.0,0.000579833984375
3,32,B22-170,0,0,0.0,0.000579833984375
3,33,B22-170,0,0,1.52587890625e-05,0.000579833984375
3,34,B22-170,0,1,0.0074920654296875,0.000579833984375
3,35,B22-170,0,0,0.000396728515625,0.000579833984375
3,36,B22-170,0,0,0.0001220703125,0.000579833984375
3,37,B22-187,0,0,0.0,0.000579833984375
3,38,B22-187,0,0,1.52587890625e-05,0.000579833984375
3,39,B22-187,0,0,0.0,0.000579833984375
3,40,B22-187,0,0,0.0001068115234375,0.000579833984375
3,41,B22-187,0,1,0.0007171630859375,0.000579833984375
3,42,B22-187,0,1,0.0037994384765625,0.000579833984375
3,43,B22-108,0,0,0.0,0.000579833984375
3,44,B22-108,0,0,0.0004119873046875,0.000579833984375
3,45,B22-108,0,1,0.001434326171875,0.000579833984375
3,46,B22-172,0,1,0.0066986083984375,0.000579833984375
3,47,B22-172,0,0,0.0003204345703125,0.000579833984375
3,48,B22-172,0,1,0.0068511962890625,0.000579833984375
3,49,B22-172,0,1,0.0040740966796875,0.000579833984375
3,50,B22-172,0,1,0.007904052734375,0.000579833984375
3,51,B22-172,0,0,4.57763671875e-05,0.000579833984375
3,52,B22-172,0,0,0.0,0.000579833984375
3,53,B22-172,0,0,0.000152587890625,0.000579833984375
3,54,B22-172,0,1,0.0015716552734375,0.000579833984375
3,55,B22-188,0,1,0.000946044921875,0.000579833984375
3,56,B22-188,1,1,0.0273895263671875,0.000579833984375
3,57,B22-188,1,1,0.0296173095703125,0.000579833984375
3,58,B22-37,1,1,0.0252532958984375,0.000579833984375
3,59,B22-37,1,1,0.029296875,0.000579833984375
3,60,B22-37,1,1,0.02386474609375,0.000579833984375
3,61,B22-37,1,1,0.0307159423828125,0.000579833984375
3,62,B22-37,1,1,0.01531982421875,0.000579833984375
3,63,B22-37,1,1,0.040618896484375,0.000579833984375
3,64,B22-142,1,1,0.004180908203125,0.000579833984375
3,65,B22-304,1,1,0.0061492919921875,0.000579833984375
3,66,B22-304,1,1,0.00335693359375,0.000579833984375
3,67,B22-304,1,1,0.0062408447265625,0.000579833984375
3,68,B22-304,1,1,0.003082275390625,0.000579833984375
3,69,B22-304,1,1,0.0064239501953125,0.000579833984375
3,70,B22-304,1,1,0.0029144287109375,0.000579833984375
3,71,B22-304,1,1,0.0067596435546875,0.000579833984375
3,72,B22-304,1,1,0.0050201416015625,0.000579833984375
3,73,B22-304,1,1,0.0029296875,0.000579833984375
3,74,B22-304,1,1,0.0052032470703125,0.000579833984375
3,75,B22-304,1,1,0.0024566650390625,0.000579833984375
3,76,B22-304,1,1,0.0037078857421875,0.000579833984375
3,77,B22-304,1,1,0.002410888671875,0.000579833984375
3,78,B22-296,1,1,0.00250244140625,0.000579833984375
3,79,B22-155,1,1,0.0037078857421875,0.000579833984375
3,80,B22-155,1,1,0.0114898681640625,0.000579833984375
3,81,B22-155,1,1,0.0111541748046875,0.000579833984375
3,82,B22-155,1,1,0.0100860595703125,0.000579833984375
3,83,B22-155,1,1,0.0110626220703125,0.000579833984375
3,84,B22-155,1,1,0.008636474609375,0.000579833984375
3,85,B22-155,1,1,0.01129150390625,0.000579833984375
3,86,B22-155,1,1,0.0078277587890625,0.000579833984375
3,87,B22-155,1,1,0.010345458984375,0.000579833984375
3,88,B22-155,1,1,0.008148193359375,0.000579833984375
3,89,B22-155,1,1,0.0065155029296875,0.000579833984375
3,90,B22-155,1,1,0.0090789794921875,0.000579833984375
3,91,B22-155,1,1,0.0065765380859375,0.000579833984375
3,92,B22-155,1,1,0.0103302001953125,0.000579833984375
3,93,B22-155,1,1,0.0072174072265625,0.000579833984375
3,94,B22-155,1,1,0.0120849609375,0.000579833984375
3,95,B22-155,1,1,0.007110595703125,0.000579833984375
3,96,B22-155,1,1,0.000946044921875,0.000579833984375
3,97,B22-155,1,1,0.000946044921875,0.000579833984375
3,98,B22-155,1,1,0.000946044921875,0.000579833984375
3,99,B22-155,1,1,0.000946044921875,0.000579833984375
3,100,B22-155,1,1,0.000946044921875,0.000579833984375
3,101,B22-155,1,1,0.000946044921875,0.000579833984375
3,102,B22-155,1,1,0.000946044921875,0.000579833984375
3,103,B22-155,1,1,0.000946044921875,0.000579833984375
3,104,B22-155,1,1,0.0274200439453125,0.000579833984375
3,105,B22-155,1,1,0.0306854248046875,0.000579833984375
3,106,B22-155,1,1,0.02606201171875,0.000579833984375
3,107,B22-155,1,1,0.0297088623046875,0.000579833984375
3,108,B22-155,1,1,0.0266265869140625,0.000579833984375
3,109,B22-155,1,1,0.028656005859375,0.000579833984375
3,110,B22-193,1,1,0.0297393798828125,0.000579833984375
3,111,B22-193,1,1,0.02764892578125,0.000579833984375
3,112,B22-218,0,0,0.0,0.000579833984375
3,113,B22-218,0,0,0.000396728515625,0.000579833984375
3,114,B22-218,0,0,0.0,0.000579833984375
3,115,B22-218,0,0,0.0,0.000579833984375
3,116,B22-218,0,0,0.0,0.000579833984375
3,117,B22-218,0,0,0.0,0.000579833984375
3,118,B22-218,0,0,0.0,0.000579833984375
3,119,B22-218,0,0,0.0001068115234375,0.000579833984375
3,120,B22-218,0,0,0.0,0.000579833984375
3,121,B22-218,0,0,0.0,0.000579833984375
3,122,B22-218,0,0,0.0,0.000579833984375
3,123,B22-218,0,0,0.0,0.000579833984375
4,0,B22-129,0,0,0.0001068115234375,0.000579833984375
4,1,B22-68,0,0,0.000152587890625,0.000579833984375
4,2,B22-68,0,1,0.0014495849609375,0.000579833984375
4,3,B22-68,1,1,0.03814697265625,0.000579833984375
4,4,B22-68,1,1,0.003936767578125,0.000579833984375
4,5,B22-68,1,1,0.0051727294921875,0.000579833984375
4,6,B22-68,1,1,0.019805908203125,0.000579833984375
4,7,B22-52,0,0,0.0,0.000579833984375
4,8,B22-124,0,0,0.0001220703125,0.000579833984375
4,9,B22-124,0,0,0.0002288818359375,0.000579833984375
4,10,B22-124,0,0,3.0517578125e-05,0.000579833984375
4,11,B22-124,0,0,0.0005340576171875,0.000579833984375
4,12,B22-124,0,0,0.000396728515625,0.000579833984375
4,13,B22-124,0,0,4.57763671875e-05,0.000579833984375
4,14,B22-46,0,0,0.0,0.000579833984375
4,15,B22-46,0,0,0.0,0.000579833984375
4,16,B22-46,0,0,0.0001068115234375,0.000579833984375
4,17,B22-46,0,0,4.57763671875e-05,0.000579833984375
4,18,B22-46,0,0,0.0,0.000579833984375
4,19,B22-46,0,0,0.0,0.000579833984375
4,20,B22-46,0,0,6.103515625e-05,0.000579833984375
4,21,B22-46,0,0,0.0,0.000579833984375
4,22,B22-46,0,0,7.62939453125e-05,0.000579833984375
4,23,B22-46,0,0,0.0,0.000579833984375
4,24,B22-46,0,0,0.0,0.000579833984375
4,25,B22-46,0,0,0.0,0.000579833984375
4,26,B22-46,1,1,0.044464111328125,0.000579833984375
4,27,B22-46,0,0,0.0,0.000579833984375
4,28,B22-46,0,0,0.0,0.000579833984375
4,29,B22-170,0,0,0.0,0.000579833984375
4,30,B22-170,0,0,0.0,0.000579833984375
4,31,B22-170,0,0,0.000274658203125,0.000579833984375
4,32,B22-170,0,0,3.0517578125e-05,0.000579833984375
4,33,B22-170,0,0,0.0,0.000579833984375
4,34,B22-170,0,0,9.1552734375e-05,0.000579833984375
4,35,B22-170,0,0,1.52587890625e-05,0.000579833984375
4,36,B22-170,0,0,0.0,0.000579833984375
4,37,B22-187,0,0,1.52587890625e-05,0.000579833984375
4,38,B22-187,0,0,3.0517578125e-05,0.000579833984375
4,39,B22-187,0,0,0.0001678466796875,0.000579833984375
4,40,B22-187,0,1,0.0033721923828125,0.000579833984375
4,41,B22-187,0,0,3.0517578125e-05,0.000579833984375
4,42,B22-187,0,0,4.57763671875e-05,0.000579833984375
4,43,B22-108,0,0,0.0002593994140625,0.000579833984375
4,44,B22-108,0,0,0.0,0.000579833984375
4,45,B22-108,0,0,6.103515625e-05,0.000579833984375
4,46,B22-172,0,0,0.0,0.000579833984375
4,47,B22-172,0,0,0.0,0.000579833984375
4,48,B22-172,0,0,0.0,0.000579833984375
4,49,B22-172,0,0,0.000152587890625,0.000579833984375
4,50,B22-172,0,0,3.0517578125e-05,0.000579833984375
4,51,B22-172,1,1,0.0117950439453125,0.000579833984375
4,52,B22-172,1,1,0.0026397705078125,0.000579833984375
4,53,B22-172,1,1,0.002593994140625,0.000579833984375
4,54,B22-172,0,0,0.000152587890625,0.000579833984375
4,55,B22-188,0,1,0.0010528564453125,0.000579833984375
4,56,B22-188,0,0,3.0517578125e-05,0.000579833984375
4,57,B22-188,0,0,0.0,0.000579833984375
4,58,B22-37,0,0,3.0517578125e-05,0.000579833984375
4,59,B22-37,0,0,7.62939453125e-05,0.000579833984375
4,60,B22-37,0,0,1.52587890625e-05,0.000579833984375
4,61,B22-37,0,0,1.52587890625e-05,0.000579833984375
4,62,B22-37,0,0,0.0,0.000579833984375
4,63,B22-37,0,0,0.0,0.000579833984375
4,64,B22-142,1,1,0.03997802734375,0.000579833984375
4,65,B22-304,1,1,0.0419769287109375,0.000579833984375
4,66,B22-304,1,1,0.044097900390625,0.000579833984375
4,67,B22-304,1,1,0.0471038818359375,0.000579833984375
4,68,B22-304,1,1,0.04949951171875,0.000579833984375
4,69,B22-304,1,1,0.0515594482421875,0.000579833984375
4,70,B22-304,1,1,0.05194091796875,0.000579833984375
4,71,B22-304,1,1,0.0548095703125,0.000579833984375
4,72,B22-304,1,1,0.0070037841796875,0.000579833984375
4,73,B22-304,1,1,0.0031890869140625,0.000579833984375
4,74,B22-304,1,1,0.0087738037109375,0.000579833984375
4,75,B22-304,1,1,0.0019683837890625,0.000579833984375
4,76,B22-304,1,1,0.0101470947265625,0.000579833984375
4,77,B22-304,1,1,0.0013275146484375,0.000579833984375
4,78,B22-296,1,1,0.0123443603515625,0.000579833984375
4,79,B22-155,1,1,0.0008087158203125,0.000579833984375
4,80,B22-155,1,1,0.00555419921875,0.000579833984375
4,81,B22-155,1,1,0.0042266845703125,0.000579833984375
4,82,B22-155,1,1,0.005157470703125,0.000579833984375
4,83,B22-155,1,1,0.003173828125,0.000579833984375
4,84,B22-155,1,1,0.0073699951171875,0.000579833984375
4,85,B22-155,1,1,0.00244140625,0.000579833984375
4,86,B22-155,1,1,0.00872802734375,0.000579833984375
4,87,B22-155,1,1,0.0036163330078125,0.000579833984375
4,88,B22-155,1,1,0.021697998046875,0.000579833984375
4,89,B22-155,1,1,0.01776123046875,0.000579833984375
4,90,B22-155,1,1,0.025665283203125,0.000579833984375
4,91,B22-155,1,1,0.016815185546875,0.000579833984375
4,92,B22-155,1,1,0.0291748046875,0.000579833984375
4,93,B22-155,1,1,0.01654052734375,0.000579833984375
4,94,B22-155,1,1,0.0323028564453125,0.000579833984375
4,95,B22-155,1,1,0.011505126953125,0.000579833984375
4,96,B22-155,1,1,0.0444183349609375,0.000579833984375
4,97,B22-155,1,1,0.0446624755859375,0.000579833984375
4,98,B22-155,1,1,0.0427398681640625,0.000579833984375
4,99,B22-155,1,1,0.0461578369140625,0.000579833984375
4,100,B22-155,1,1,0.0406951904296875,0.000579833984375
4,101,B22-155,1,1,0.0454559326171875,0.000579833984375
4,102,B22-155,1,1,0.0485687255859375,0.000579833984375
4,103,B22-155,1,1,0.040374755859375,0.000579833984375
4,104,B22-155,1,1,0.0131988525390625,0.000579833984375
4,105,B22-155,1,1,0.0139617919921875,0.000579833984375
4,106,B22-155,1,1,0.013153076171875,0.000579833984375
4,107,B22-155,1,1,0.0153961181640625,0.000579833984375
4,108,B22-155,1,1,0.0130615234375,0.000579833984375
4,109,B22-155,1,1,0.0152740478515625,0.000579833984375
4,110,B22-193,1,1,0.0124969482421875,0.000579833984375
4,111,B22-193,1,1,0.016143798828125,0.000579833984375
4,112,B22-218,1,1,0.003387451171875,0.000579833984375
4,113,B22-218,1,1,0.002166748046875,0.000579833984375
4,114,B22-218,1,1,0.003387451171875,0.000579833984375
4,115,B22-218,1,1,0.002105712890625,0.000579833984375
4,116,B22-218,1,1,0.003387451171875,0.000579833984375
4,117,B22-218,1,1,0.0020904541015625,0.000579833984375
4,118,B22-218,1,1,0.003387451171875,0.000579833984375
4,119,B22-218,1,1,0.0020904541015625,0.000579833984375
4,120,B22-218,1,1,0.002593994140625,0.000579833984375
4,121,B22-218,1,1,0.0026702880859375,0.000579833984375
4,122,B22-218,1,1,0.00262451171875,0.000579833984375
4,123,B22-218,1,1,0.0026702880859375,0.000579833984375
4,124,B22-218,1,1,0.00262451171875,0.000579833984375
4,125,B22-218,1,1,0.002593994140625,0.000579833984375
4,126,B22-218,1,1,0.0027008056640625,0.000579833984375
4,127,B22-218,1,1,0.002716064453125,0.000579833984375
4,128,B22-218,0,0,0.0,0.000579833984375
4,129,B22-218,0,0,6.103515625e-05,0.000579833984375
4,130,B22-218,0,0,0.0,0.000579833984375
4,131,B22-218,0,0,0.0,0.000579833984375
4,132,B22-218,0,0,0.0,0.000579833984375
4,133,B22-45,0,0,1.52587890625e-05,0.000579833984375
4,134,B22-45,0,0,0.0,0.000579833984375
4,135,B22-45,0,0,0.0,0.000579833984375
4,136,B22-45,0,0,0.0,0.000579833984375
4,137,B22-30,0,0,0.0,0.000579833984375
4,138,B22-30,0,0,0.0,0.000579833984375
4,139,B22-30,0,0,4.57763671875e-05,0.000579833984375
4,140,B22-30,0,0,0.0,0.000579833984375
4,141,B22-30,0,0,0.0,0.000579833984375
4,142,B22-264,0,0,0.0,0.000579833984375
4,143,B22-264,0,0,1.52587890625e-05,0.000579833984375
4,144,B22-264,0,0,0.0,0.000579833984375
4,145,B22-284,0,0,1.52587890625e-05,0.000579833984375
4,146,B22-284,0,0,0.0,0.000579833984375
4,147,B22-284,0,0,0.0002593994140625,0.000579833984375
4,148,B22-284,0,0,0.00018310546875,0.000579833984375
4,149,B22-284,0,0,0.0,0.000579833984375
4,150,B22-284,0,0,0.0,0.000579833984375
4,151,B22-284,0,0,0.0,0.000579833984375
4,152,B22-284,0,0,1.52587890625e-05,0.000579833984375
5,0,B22-129,0,0,0.0,0.000579833984375
5,1,B22-68,0,0,3.0517578125e-05,0.000579833984375
5,2,B22-68,0,0,0.000152587890625,0.000579833984375
5,3,B22-68,0,1,0.0126953125,0.000579833984375
5,4,B22-68,0,1,0.016845703125,0.000579833984375
5,5,B22-68,0,1,0.000701904296875,0.000579833984375
5,6,B22-68,0,1,0.0012664794921875,0.000579833984375
5,7,B22-52,1,1,0.034820556640625,0.000579833984375
5,8,B22-124,0,0,1.52587890625e-05,0.000579833984375
5,9,B22-124,0,0,0.00042724609375,0.000579833984375
5,10,B22-124,0,0,4.57763671875e-05,0.000579833984375
5,11,B22-124,0,0,0.0,0.000579833984375
5,12,B22-124,0,0,0.0001983642578125,0.000579833984375
5,13,B22-124,0,0,0.0001678466796875,0.000579833984375
5,14,B22-46,0,1,0.0018768310546875,0.000579833984375
5,15,B22-46,0,0,0.00018310546875,0.000579833984375
5,16,B22-46,0,1,0.0017852783203125,0.000579833984375
5,17,B22-46,0,1,0.0016326904296875,0.000579833984375
5,18,B22-46,0,0,7.62939453125e-05,0.000579833984375
5,19,B22-46,0,1,0.0015869140625,0.000579833984375
5,20,B22-46,0,1,0.0027923583984375,0.000579833984375
5,21,B22-46,0,0,0.000152587890625,0.000579833984375
5,22,B22-46,0,1,0.001373291015625,0.000579833984375
5,23,B22-46,0,0,6.103515625e-05,0.000579833984375
5,24,B22-46,0,1,0.001220703125,0.000579833984375
5,25,B22-46,0,1,0.0010986328125,0.000579833984375
5,26,B22-46,0,0,0.0,0.000579833984375
5,27,B22-46,0,0,0.0,0.000579833984375
5,28,B22-46,0,0,0.0,0.000579833984375
5,29,B22-170,1,1,0.0234222412109375,0.000579833984375
5,30,B22-170,1,1,0.004608154296875,0.000579833984375
5,31,B22-170,1,1,0.08447265625,0.000579833984375
5,32,B22-170,0,0,0.000274658203125,0.000579833984375
5,33,B22-170,0,0,0.0,0.000579833984375
5,34,B22-170,0,0,0.0,0.000579833984375
5,35,B22-170,0,0,0.0,0.000579833984375
5,36,B22-170,0,0,0.0,0.000579833984375
5,37,B22-187,1,1,0.0052032470703125,0.000579833984375
5,38,B22-187,0,0,0.0,0.000579833984375
5,39,B22-187,0,0,0.0001220703125,0.000579833984375
5,40,B22-187,0,0,0.0,0.000579833984375
5,41,B22-187,0,0,0.0004119873046875,0.000579833984375
5,42,B22-187,0,0,0.0002288818359375,0.000579833984375
5,43,B22-108,0,0,0.0004425048828125,0.000579833984375
5,44,B22-108,0,0,0.0,0.000579833984375
5,45,B22-108,0,0,0.0,0.000579833984375
5,46,B22-172,0,0,7.62939453125e-05,0.000579833984375
5,47,B22-172,0,1,0.0024566650390625,0.000579833984375
5,48,B22-172,0,1,0.005096435546875,0.000579833984375
5,49,B22-172,0,0,0.0,0.000579833984375
5,50,B22-172,0,0,0.0,0.000579833984375
5,51,B22-172,1,1,0.0136871337890625,0.000579833984375
5,52,B22-172,0,0,0.0002593994140625,0.000579833984375
5,53,B22-172,0,0,1.52587890625e-05,0.000579833984375
5,54,B22-172,0,0,4.57763671875e-05,0.000579833984375
5,55,B22-188,1,1,0.0329437255859375,0.000579833984375
5,56,B22-188,1,1,0.0283050537109375,0.000579833984375
5,57,B22-188,1,1,0.0316162109375,0.000579833984375
5,58,B22-37,1,1,0.02105712890625,0.000579833984375
5,59,B22-37,1,1,0.029937744140625,0.000579833984375
5,60,B22-37,1,1,0.0092010498046875,0.000579833984375
5,61,B22-37,1,1,0.0283966064453125,0.000579833984375
5,62,B22-37,1,1,0.0020294189453125,0.000579833984375
5,63,B22-37,1,1,0.02862548828125,0.000579833984375
5,64,B22-142,1,1,0.0254974365234375,0.000579833984375
5,65,B22-304,1,1,0.0299530029296875,0.000579833984375
5,66,B22-304,1,1,0.0227203369140625,0.000579833984375
5,67,B22-304,1,1,0.0303802490234375,0.000579833984375
5,68,B22-304,1,1,0.0199737548828125,0.000579833984375
5,69,B22-304,1,1,0.0305023193359375,0.000579833984375
5,70,B22-304,1,1,0.0184173583984375,0.000579833984375
5,71,B22-304,1,1,0.0042572021484375,0.000579833984375
5,72,B22-304,1,1,0.0045318603515625,0.000579833984375
5,73,B22-304,1,1,0.003692626953125,0.000579833984375
5,74,B22-304,1,1,0.0044097900390625,0.000579833984375
5,75,B22-304,1,1,0.0036773681640625,0.000579833984375
5,76,B22-304,1,1,0.0042724609375,0.000579833984375
5,77,B22-304,1,1,0.0032501220703125,0.000579833984375
5,78,B22-296,1,1,0.004150390625,0.000579833984375
5,79,B22-155,1,1,0.07647705078125,0.000579833984375
5,80,B22-155,1,1,0.09210205078125,0.000579833984375
5,81,B22-155,1,1,0.0671844482421875,0.000579833984375
5,82,B22-155,1,1,0.096343994140625,0.000579833984375
5,83,B22-155,1,1,0.060150146484375,0.000579833984375
5,84,B22-155,1,1,0.1004791259765625,0.000579833984375
5,85,B22-155,1,1,0.0545806884765625,0.000579833984375
5,86,B22-155,1,1,0.1024017333984375,0.000579833984375
5,87,B22-155,1,1,0.0051116943359375,0.000579833984375
5,88,B22-155,1,1,0.0052490234375,0.000579833984375
5,89,B22-155,1,1,0.0046234130859375,0.000579833984375
5,90,B22-155,1,1,0.005340576171875,0.000579833984375
5,91,B22-155,1,1,0.00445556640625,0.000579833984375
5,92,B22-155,1,1,0.005340576171875,0.000579833984375
5,93,B22-155,1,1,0.0040130615234375,0.000579833984375
5,94,B22-155,1,1,0.008758544921875,0.000579833984375
5,95,B22-155,1,1,0.0159454345703125,0.000579833984375
5,96,B22-155,1,1,0.011749267578125,0.000579833984375
5,97,B22-155,1,1,0.0182342529296875,0.000579833984375
5,98,B22-155,1,1,0.010009765625,0.000579833984375
5,99,B22-155,1,1,0.0187835693359375,0.000579833984375
5,100,B22-155,1,1,0.008087158203125,0.000579833984375
5,101,B22-155,1,1,0.0186767578125,0.000579833984375
5,102,B22-155,1,1,0.0066986083984375,0.000579833984375
5,103,B22-155,0,0,0.0,0.000579833984375
5,104,B22-155,0,0,1.52587890625e-05,0.000579833984375
5,105,B22-155,0,0,0.0,0.000579833984375
5,106,B22-155,0,0,0.0,0.000579833984375
5,107,B22-155,0,0,9.1552734375e-05,0.000579833984375
5,108,B22-155,0,0,1.52587890625e-05,0.000579833984375
5,109,B22-155,0,0,1.52587890625e-05,0.000579833984375
5,110,B22-193,0,0,0.0,0.000579833984375
5,111,B22-193,0,0,0.0,0.000579833984375
6,0,B22-129,1,1,0.00775146484375,0.000640869140625
6,1,B22-68,0,0,0.0,0.000640869140625
6,2,B22-68,1,1,0.0055084228515625,0.000640869140625
6,3,B22-68,0,0,0.0,0.000640869140625
6,4,B22-68,0,0,0.0,0.000640869140625
6,5,B22-68,1,1,0.000701904296875,0.000640869140625
6,6,B22-68,1,1,0.0008544921875,0.000640869140625
6,7,B22-52,1,1,0.15850830078125,0.000640869140625
6,8,B22-124,1,1,0.0035400390625,0.000640869140625
6,9,B22-124,1,1,0.1206817626953125,0.000640869140625
6,10,B22-124,0,0,1.52587890625e-05,0.000640869140625
6,11,B22-124,0,1,0.0008697509765625,0.000640869140625
6,12,B22-124,1,1,0.013885498046875,0.000640869140625
6,13,B22-124,0,0,3.0517578125e-05,0.000640869140625
6,14,B22-46,0,0,6.103515625e-05,0.000640869140625
6,15,B22-46,0,0,1.52587890625e-05,0.000640869140625
6,16,B22-46,0,0,6.103515625e-05,0.000640869140625
6,17,B22-46,1,1,0.004180908203125,0.000640869140625
6,18,B22-46,1,1,0.022918701171875,0.000640869140625
6,19,B22-46,1,1,0.017791748046875,0.000640869140625
6,20,B22-46,1,1,0.001861572265625,0.000640869140625
6,21,B22-46,1,1,0.042633056640625,0.000640869140625
6,22,B22-46,1,1,0.1454620361328125,0.000640869140625
6,23,B22-46,1,1,0.0160064697265625,0.000640869140625
6,24,B22-46,1,1,0.005096435546875,0.000640869140625
6,25,B22-46,0,0,0.00054931640625,0.000640869140625
6,26,B22-46,0,0,0.0,0.000640869140625
6,27,B22-46,1,1,0.001861572265625,0.000640869140625
6,28,B22-46,1,1,0.0028076171875,0.000640869140625
6,29,B22-170,0,1,0.0013427734375,0.000640869140625
6,30,B22-170,1,1,0.0549774169921875,0.000640869140625
6,31,B22-170,0,1,0.004486083984375,0.000640869140625
6,32,B22-170,1,1,0.0014190673828125,0.000640869140625
6,33,B22-170,1,1,0.1570281982421875,0.000640869140625
6,34,B22-170,1,1,0.00286865234375,0.000640869140625
6,35,B22-170,1,1,0.00238037109375,0.000640869140625
6,36,B22-170,1,1,0.053131103515625,0.000640869140625
6,37,B22-187,0,0,0.0,0.000640869140625
6,38,B22-187,0,0,0.0,0.000640869140625
6,39,B22-187,0,0,0.0,0.000640869140625
6,40,B22-187,0,0,0.0,0.000640869140625
6,41,B22-187,0,0,0.0,0.000640869140625
6,42,B22-187,0,0,0.0,0.000640869140625
6,43,B22-108,0,0,3.0517578125e-05,0.000640869140625
6,44,B22-108,0,0,3.0517578125e-05,0.000640869140625
6,45,B22-108,0,0,0.0,0.000640869140625
6,46,B22-172,0,0,0.0,0.000640869140625
6,47,B22-172,0,0,0.0,0.000640869140625
6,48,B22-172,0,0,0.0,0.000640869140625
6,49,B22-172,0,0,0.0,0.000640869140625
6,50,B22-172,0,0,0.0,0.000640869140625
6,51,B22-172,0,0,0.0,0.000640869140625
6,52,B22-172,0,0,0.0,0.000640869140625
6,53,B22-172,0,0,1.52587890625e-05,0.000640869140625
6,54,B22-172,0,0,0.0,0.000640869140625
6,55,B22-188,0,0,1.52587890625e-05,0.000640869140625
6,56,B22-188,0,0,4.57763671875e-05,0.000640869140625
6,57,B22-188,0,0,0.0,0.000640869140625
6,58,B22-37,0,0,1.52587890625e-05,0.000640869140625
6,59,B22-37,0,0,0.0,0.000640869140625
6,60,B22-37,0,0,0.0,0.000640869140625
6,61,B22-37,0,0,0.0,0.000640869140625
6,62,B22-37,0,0,0.0,0.000640869140625
6,63,B22-37,0,0,0.0,0.000640869140625
6,64,B22-142,0,0,0.0,0.000640869140625
6,65,B22-304,0,0,0.0,0.000640869140625
6,66,B22-304,0,0,0.0,0.000640869140625
6,67,B22-304,0,0,0.0,0.000640869140625
6,68,B22-304,0,0,0.0,0.000640869140625
6,69,B22-304,0,0,0.0,0.000640869140625
6,70,B22-304,0,0,0.0,0.000640869140625
6,71,B22-304,0,0,0.0,0.000640869140625
6,72,B22-304,0,0,0.0,0.000640869140625
6,73,B22-304,0,0,0.0,0.000640869140625
6,74,B22-304,0,0,0.0,0.000640869140625
6,75,B22-304,0,0,0.0,0.000640869140625
6,76,B22-304,0,0,0.0,0.000640869140625
6,77,B22-304,0,0,0.0,0.000640869140625
6,78,B22-296,0,0,0.0,0.000640869140625
6,79,B22-155,0,0,0.0,0.000640869140625
6,80,B22-155,0,0,0.0,0.000640869140625
6,81,B22-155,0,0,0.0,0.000640869140625
6,82,B22-155,0,0,0.0,0.000640869140625
6,83,B22-155,0,0,0.0,0.000640869140625
6,84,B22-155,0,0,0.0,0.000640869140625
6,85,B22-155,0,0,0.0,0.000640869140625
6,86,B22-155,0,0,0.0,0.000640869140625
6,87,B22-155,0,0,0.0,0.000640869140625
6,88,B22-155,0,0,0.0,0.000640869140625
6,89,B22-155,0,0,9.1552734375e-05,0.000640869140625
6,90,B22-155,0,1,0.0009307861328125,0.000640869140625
6,91,B22-155,0,0,0.0001373291015625,0.000640869140625
6,92,B22-155,0,0,0.000457763671875,0.000640869140625
6,93,B22-155,0,0,0.0,0.000640869140625
6,94,B22-155,0,0,0.0,0.000640869140625
6,95,B22-155,1,0,0.0001983642578125,0.000640869140625
6,96,B22-155,1,1,0.015625,0.000640869140625
6,97,B22-155,0,0,1.52587890625e-05,0.000640869140625
6,98,B22-155,0,0,3.0517578125e-05,0.000640869140625
6,99,B22-155,1,1,0.12115478515625,0.000640869140625
6,100,B22-155,0,0,3.0517578125e-05,0.000640869140625
6,101,B22-155,0,0,0.0,0.000640869140625
6,102,B22-155,0,0,0.0,0.000640869140625
6,103,B22-155,0,0,0.0,0.000640869140625
6,104,B22-155,0,0,0.0,0.000640869140625
6,105,B22-155,0,0,0.0,0.000640869140625
6,106,B22-155,0,0,0.0,0.000640869140625
6,107,B22-155,0,0,0.0,0.000640869140625
6,108,B22-155,0,0,0.0,0.000640869140625
6,109,B22-155,0,0,0.0,0.000640869140625
6,110,B22-193,0,0,1.52587890625e-05,0.000640869140625
6,111,B22-193,0,1,0.001739501953125,0.000640869140625
6,112,B22-218,0,0,3.0517578125e-05,0.000640869140625
6,113,B22-218,0,0,0.0,0.000640869140625
6,114,B22-218,0,0,0.0,0.000640869140625
6,115,B22-218,0,0,0.0,0.000640869140625
6,116,B22-218,0,0,0.0,0.000640869140625
6,117,B22-218,0,0,4.57763671875e-05,0.000640869140625
6,118,B22-218,0,0,0.0,0.000640869140625
